Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
76862,92977,Female,Loyal Customer,57,Business travel,Business,738,2,2,2,2,2,5,5,4,4,4,4,3,4,4,8,1.0,satisfied
48933,78624,Male,Loyal Customer,29,Business travel,Business,1426,3,1,1,1,3,4,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
63467,58538,Female,Loyal Customer,34,Business travel,Business,1514,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
18120,995,Male,Loyal Customer,35,Business travel,Eco,102,3,4,4,4,3,4,3,3,4,5,3,2,3,3,0,5.0,satisfied
43448,124290,Female,Loyal Customer,46,Business travel,Business,2096,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
6313,72875,Male,disloyal Customer,23,Business travel,Eco,1096,5,5,5,1,5,5,5,5,4,5,5,4,4,5,15,3.0,satisfied
78595,31235,Female,Loyal Customer,35,Business travel,Eco,472,5,2,2,2,5,5,5,5,2,2,5,5,4,5,0,1.0,satisfied
93082,22503,Male,Loyal Customer,36,Personal Travel,Eco,143,3,3,0,3,2,0,2,2,1,5,4,3,1,2,0,0.0,neutral or dissatisfied
33178,46166,Male,Loyal Customer,56,Personal Travel,Eco,627,1,5,1,5,4,1,1,4,5,3,4,5,4,4,55,70.0,neutral or dissatisfied
93738,57436,Female,Loyal Customer,33,Business travel,Business,1735,4,4,4,4,3,4,4,5,5,4,5,4,5,4,0,0.0,satisfied
66476,82031,Male,Loyal Customer,36,Personal Travel,Eco,1535,5,4,4,1,1,4,1,1,4,2,5,4,5,1,0,0.0,satisfied
54594,115795,Female,disloyal Customer,23,Business travel,Eco,325,0,0,0,1,2,0,2,2,3,4,5,3,3,2,0,0.0,satisfied
12149,59046,Male,Loyal Customer,18,Business travel,Business,1846,4,4,4,4,4,4,4,4,3,5,4,4,3,4,64,36.0,neutral or dissatisfied
65577,79370,Male,Loyal Customer,42,Business travel,Business,3609,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
12260,65818,Male,Loyal Customer,44,Business travel,Business,1389,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
30359,52951,Male,Loyal Customer,29,Personal Travel,Eco,1448,1,3,1,4,1,1,1,1,1,3,5,5,1,1,0,0.0,neutral or dissatisfied
7468,34904,Female,disloyal Customer,36,Business travel,Eco,187,2,5,2,4,3,2,3,3,2,4,3,4,2,3,2,3.0,neutral or dissatisfied
73594,113250,Female,Loyal Customer,32,Personal Travel,Business,407,1,4,1,1,3,1,3,3,3,1,5,4,5,3,24,12.0,neutral or dissatisfied
96375,49910,Male,Loyal Customer,23,Business travel,Business,207,0,5,0,4,5,2,2,5,1,3,3,1,4,5,0,2.0,satisfied
40360,50612,Male,Loyal Customer,40,Personal Travel,Eco,266,1,4,1,4,2,1,2,2,1,4,4,1,4,2,0,0.0,neutral or dissatisfied
83066,33056,Female,Loyal Customer,64,Personal Travel,Eco,84,4,4,0,2,4,4,5,2,2,0,2,3,2,5,0,0.0,satisfied
21656,58238,Female,Loyal Customer,33,Personal Travel,Eco,802,3,3,2,3,2,2,2,2,1,2,4,4,3,2,0,5.0,neutral or dissatisfied
15005,43161,Male,Loyal Customer,45,Business travel,Business,2691,5,5,5,5,1,5,2,4,4,4,4,1,4,4,0,0.0,satisfied
68839,123294,Female,Loyal Customer,50,Business travel,Business,468,1,5,1,1,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
91334,73509,Male,Loyal Customer,30,Business travel,Eco Plus,1182,3,3,3,3,3,3,3,3,4,3,3,4,3,3,2,0.0,neutral or dissatisfied
46909,88337,Female,disloyal Customer,26,Business travel,Eco,515,3,2,3,3,4,3,4,4,1,4,3,2,4,4,0,0.0,neutral or dissatisfied
8947,111037,Female,disloyal Customer,65,Business travel,Eco,240,1,4,1,3,5,1,5,5,3,5,3,2,4,5,0,0.0,neutral or dissatisfied
98337,108678,Female,Loyal Customer,54,Business travel,Business,577,3,3,3,3,2,5,5,4,4,5,4,5,4,4,10,1.0,satisfied
77423,31400,Male,Loyal Customer,16,Personal Travel,Eco,1199,2,2,2,3,4,2,4,4,2,5,3,4,2,4,6,0.0,neutral or dissatisfied
19860,76801,Female,Loyal Customer,56,Personal Travel,Eco,689,4,5,5,3,5,4,4,2,2,5,2,5,2,3,8,0.0,neutral or dissatisfied
57267,2840,Female,Loyal Customer,28,Business travel,Business,409,4,4,5,4,4,4,4,1,2,3,4,4,3,4,227,208.0,neutral or dissatisfied
11920,126316,Female,Loyal Customer,41,Personal Travel,Eco,600,3,0,3,4,5,3,5,5,5,4,4,4,5,5,12,4.0,neutral or dissatisfied
101191,87024,Male,disloyal Customer,26,Business travel,Business,240,0,0,0,3,4,0,1,4,3,4,4,5,5,4,8,0.0,satisfied
80266,87485,Female,Loyal Customer,42,Business travel,Business,373,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0.0,satisfied
27315,77633,Female,disloyal Customer,23,Business travel,Eco,696,2,2,2,2,5,2,5,5,3,3,2,2,1,5,18,2.0,neutral or dissatisfied
74155,45297,Female,Loyal Customer,67,Business travel,Business,2984,4,4,4,4,5,3,4,5,5,5,5,2,5,4,5,4.0,satisfied
101355,77503,Female,Loyal Customer,28,Personal Travel,Eco,1195,4,5,4,1,2,4,2,2,4,3,4,4,5,2,0,0.0,neutral or dissatisfied
17486,15004,Female,Loyal Customer,62,Personal Travel,Eco,1201,3,2,4,4,1,4,4,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied
50496,53363,Male,disloyal Customer,41,Business travel,Eco,1452,1,1,1,3,1,1,4,1,4,1,3,1,5,1,0,7.0,neutral or dissatisfied
15549,82193,Male,disloyal Customer,43,Business travel,Eco,427,4,2,4,4,5,4,5,5,3,5,4,2,4,5,1,3.0,neutral or dissatisfied
28310,49356,Female,Loyal Customer,47,Business travel,Eco,109,5,3,3,3,5,4,5,5,5,5,5,2,5,5,0,0.0,satisfied
89565,22910,Female,disloyal Customer,30,Business travel,Business,667,3,4,4,4,4,1,1,2,3,3,3,1,1,1,338,334.0,neutral or dissatisfied
66182,97014,Male,Loyal Customer,9,Personal Travel,Eco,359,3,4,3,3,3,3,3,3,3,4,5,3,5,3,39,43.0,neutral or dissatisfied
66126,76366,Male,Loyal Customer,33,Business travel,Business,931,4,4,4,4,3,3,3,3,4,5,4,4,5,3,0,0.0,satisfied
60776,83127,Male,Loyal Customer,13,Personal Travel,Eco,957,1,5,1,3,5,1,5,5,4,3,4,4,5,5,0,0.0,neutral or dissatisfied
44838,120732,Male,Loyal Customer,50,Business travel,Business,3477,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
83568,38795,Male,Loyal Customer,33,Business travel,Business,354,3,3,3,3,5,4,5,5,2,5,2,5,5,5,0,0.0,satisfied
85780,58408,Male,Loyal Customer,52,Business travel,Business,1588,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
48529,90860,Male,Loyal Customer,62,Business travel,Business,2932,4,4,4,4,2,4,3,4,4,4,4,2,4,4,1,6.0,neutral or dissatisfied
12121,10411,Male,disloyal Customer,28,Business travel,Business,247,2,2,2,3,5,2,5,5,3,4,5,5,4,5,25,17.0,neutral or dissatisfied
96468,21266,Female,Loyal Customer,49,Business travel,Business,3639,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
8593,107368,Male,Loyal Customer,46,Business travel,Business,3913,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
42204,2959,Male,Loyal Customer,39,Business travel,Eco,737,3,1,1,1,3,3,3,3,2,2,3,3,4,3,0,9.0,neutral or dissatisfied
98880,79160,Male,Loyal Customer,51,Personal Travel,Eco,2239,4,5,4,3,3,4,2,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied
88566,90740,Female,disloyal Customer,50,Business travel,Eco,594,3,2,3,3,4,3,2,4,1,5,2,4,3,4,12,9.0,neutral or dissatisfied
3717,125905,Male,Loyal Customer,26,Personal Travel,Eco,861,1,2,1,4,1,4,4,4,5,3,3,4,1,4,158,152.0,neutral or dissatisfied
13603,73227,Female,Loyal Customer,33,Business travel,Eco,946,1,5,5,5,1,2,1,1,1,2,3,2,4,1,0,0.0,neutral or dissatisfied
75635,52097,Female,Loyal Customer,68,Personal Travel,Eco,639,3,5,3,4,5,5,5,4,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
56118,42421,Male,Loyal Customer,64,Personal Travel,Eco Plus,817,2,3,2,1,4,2,5,4,1,4,1,3,5,4,0,0.0,neutral or dissatisfied
76124,79359,Male,Loyal Customer,43,Business travel,Business,2483,5,5,5,5,5,5,4,5,5,5,5,4,5,5,84,69.0,satisfied
57656,98112,Female,Loyal Customer,55,Business travel,Business,2185,1,1,1,1,5,4,4,3,3,4,3,5,3,3,0,6.0,satisfied
75480,35681,Female,disloyal Customer,48,Business travel,Eco,854,1,1,1,3,1,5,5,2,2,4,4,5,4,5,0,4.0,neutral or dissatisfied
102233,110630,Female,Loyal Customer,41,Personal Travel,Eco,727,2,5,2,5,1,2,4,1,2,5,4,1,1,1,0,6.0,neutral or dissatisfied
4059,9797,Female,Loyal Customer,69,Personal Travel,Eco Plus,383,2,5,4,4,4,2,1,5,5,4,5,3,5,4,8,3.0,neutral or dissatisfied
55443,77852,Male,Loyal Customer,47,Personal Travel,Eco Plus,696,3,4,3,4,3,3,3,3,3,2,5,3,5,3,43,46.0,neutral or dissatisfied
14944,90389,Female,Loyal Customer,31,Personal Travel,Business,404,2,4,2,5,2,2,2,2,5,3,5,4,4,2,0,1.0,neutral or dissatisfied
44013,13224,Female,Loyal Customer,51,Business travel,Business,2084,1,1,1,1,3,1,1,4,4,4,4,2,4,1,0,0.0,satisfied
31487,123574,Male,Loyal Customer,44,Business travel,Business,1773,1,3,3,3,3,2,3,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
2320,33537,Female,Loyal Customer,53,Business travel,Business,2811,5,5,5,5,5,5,5,5,5,5,5,5,5,4,65,48.0,satisfied
59781,84793,Female,Loyal Customer,56,Business travel,Business,1999,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
58957,39200,Male,Loyal Customer,33,Business travel,Business,173,4,4,4,4,5,5,5,5,5,3,4,5,5,5,0,0.0,satisfied
28428,22856,Female,disloyal Customer,24,Personal Travel,Eco,151,4,5,4,2,2,4,2,2,4,5,5,5,4,2,0,0.0,satisfied
20191,53667,Female,disloyal Customer,50,Business travel,Eco,1190,3,3,3,3,5,3,5,5,1,3,1,5,3,5,0,0.0,neutral or dissatisfied
57720,59404,Male,Loyal Customer,57,Personal Travel,Eco,2504,2,2,2,4,5,2,5,5,1,5,4,1,4,5,4,0.0,neutral or dissatisfied
10736,128979,Female,Loyal Customer,43,Personal Travel,Eco,414,2,4,2,3,2,2,2,2,4,3,3,2,5,2,109,132.0,neutral or dissatisfied
76652,18591,Male,Loyal Customer,47,Business travel,Business,2446,4,5,5,5,1,3,3,4,4,4,4,1,4,4,26,22.0,neutral or dissatisfied
46264,64794,Male,disloyal Customer,24,Business travel,Eco,190,2,4,2,2,5,2,5,5,5,4,5,5,4,5,40,34.0,neutral or dissatisfied
37080,5345,Male,Loyal Customer,60,Business travel,Business,2916,4,3,3,3,2,3,3,4,4,4,4,2,4,3,0,7.0,neutral or dissatisfied
70470,79848,Female,disloyal Customer,40,Business travel,Business,944,2,2,2,4,4,2,4,4,5,5,4,5,5,4,0,0.0,neutral or dissatisfied
44783,41055,Female,Loyal Customer,28,Business travel,Eco Plus,1086,5,4,2,4,5,5,5,5,2,2,2,4,2,5,17,7.0,satisfied
93241,6754,Female,disloyal Customer,23,Business travel,Eco,122,1,0,1,2,4,1,4,4,4,5,4,3,4,4,0,0.0,neutral or dissatisfied
77488,31527,Female,Loyal Customer,40,Personal Travel,Eco,967,1,4,1,3,3,1,2,3,4,4,4,4,5,3,7,4.0,neutral or dissatisfied
68921,59132,Male,Loyal Customer,22,Personal Travel,Eco,1846,1,0,1,4,2,1,2,2,2,4,3,1,3,2,68,78.0,neutral or dissatisfied
50377,110252,Female,Loyal Customer,21,Personal Travel,Eco,1036,3,1,4,3,5,4,5,5,1,4,2,3,3,5,69,49.0,neutral or dissatisfied
52217,117273,Female,Loyal Customer,16,Personal Travel,Eco,368,3,4,3,5,4,3,1,4,3,3,1,1,1,4,11,4.0,neutral or dissatisfied
11501,56281,Male,Loyal Customer,39,Business travel,Business,2227,1,1,2,1,5,4,5,5,5,5,5,3,5,4,11,0.0,satisfied
77651,8964,Male,Loyal Customer,11,Personal Travel,Eco,812,3,1,3,3,3,1,1,1,4,3,3,1,3,1,49,162.0,neutral or dissatisfied
66357,56599,Female,disloyal Customer,26,Business travel,Business,937,3,5,4,2,5,4,5,5,5,3,5,4,5,5,9,3.0,neutral or dissatisfied
8170,71148,Male,Loyal Customer,27,Business travel,Business,646,5,5,4,5,4,4,4,4,4,3,5,3,5,4,0,0.0,satisfied
20158,123508,Female,Loyal Customer,17,Personal Travel,Eco,2077,2,3,2,4,2,2,2,2,4,3,4,4,3,2,0,0.0,neutral or dissatisfied
96752,93089,Female,Loyal Customer,69,Personal Travel,Eco,860,2,4,2,4,5,5,4,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied
24541,35189,Female,Loyal Customer,42,Business travel,Eco,828,4,1,1,1,2,2,2,4,4,4,4,2,4,5,0,21.0,satisfied
62040,26124,Male,Loyal Customer,53,Personal Travel,Business,404,4,5,5,3,5,3,3,1,3,5,2,3,2,3,61,134.0,neutral or dissatisfied
70300,11986,Female,Loyal Customer,34,Personal Travel,Eco,643,4,5,4,2,1,4,1,1,4,5,4,3,5,1,18,25.0,neutral or dissatisfied
80908,53485,Female,disloyal Customer,23,Business travel,Business,2419,1,4,1,3,3,1,2,3,1,4,3,1,4,3,8,0.0,neutral or dissatisfied
17243,34292,Male,Loyal Customer,45,Business travel,Business,2191,3,4,4,4,3,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
88176,83725,Male,Loyal Customer,53,Business travel,Business,2275,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,9.0,satisfied
46811,55607,Male,Loyal Customer,40,Business travel,Business,2314,1,1,1,1,5,1,1,4,4,4,4,5,4,2,0,0.0,satisfied
14070,80962,Male,Loyal Customer,39,Business travel,Business,3380,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
62482,18636,Male,Loyal Customer,53,Personal Travel,Eco,262,5,2,0,4,5,0,5,5,4,4,3,4,4,5,0,0.0,satisfied
50078,108205,Female,Loyal Customer,43,Business travel,Business,3067,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
18013,121577,Male,Loyal Customer,37,Business travel,Business,3012,1,3,3,3,1,3,4,1,1,2,1,1,1,3,2,0.0,neutral or dissatisfied
41056,122611,Female,Loyal Customer,41,Business travel,Eco,728,5,3,3,3,5,5,5,5,4,4,5,1,3,5,2,0.0,satisfied
6603,102032,Male,Loyal Customer,59,Business travel,Business,3262,4,4,4,4,4,5,4,4,4,4,4,5,4,3,2,11.0,satisfied
56632,109741,Female,Loyal Customer,52,Personal Travel,Eco,680,4,4,4,3,4,4,5,2,2,4,2,5,2,3,0,0.0,neutral or dissatisfied
20879,19518,Male,Loyal Customer,59,Business travel,Business,577,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
46979,50805,Male,Loyal Customer,9,Personal Travel,Eco,89,4,4,4,4,1,4,1,1,5,2,5,4,4,1,0,0.0,neutral or dissatisfied
28712,23568,Male,Loyal Customer,26,Business travel,Business,1743,2,2,2,2,5,5,5,5,1,5,2,2,5,5,0,4.0,satisfied
28817,114057,Male,disloyal Customer,31,Business travel,Business,1892,3,4,4,1,3,4,2,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
60298,127403,Female,Loyal Customer,40,Business travel,Business,868,1,1,1,1,5,5,4,4,4,4,4,3,4,3,10,0.0,satisfied
4960,104628,Female,Loyal Customer,59,Business travel,Business,861,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
99074,88707,Female,Loyal Customer,68,Personal Travel,Eco,515,3,1,3,3,4,3,4,4,4,3,4,4,4,2,44,32.0,neutral or dissatisfied
90494,126982,Female,Loyal Customer,39,Business travel,Business,3780,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
48500,70672,Male,Loyal Customer,35,Business travel,Business,2978,4,4,4,4,4,3,4,4,4,4,4,4,4,4,13,12.0,neutral or dissatisfied
102867,9371,Female,disloyal Customer,54,Business travel,Eco,384,2,0,2,5,2,2,2,2,1,2,3,1,5,2,28,16.0,neutral or dissatisfied
62541,57342,Female,disloyal Customer,20,Business travel,Eco,414,4,3,4,3,2,4,3,2,4,5,4,3,4,2,11,8.0,neutral or dissatisfied
32037,8338,Female,Loyal Customer,15,Business travel,Business,661,2,2,2,2,5,5,5,5,5,3,5,3,5,5,0,0.0,satisfied
25634,89532,Male,Loyal Customer,28,Business travel,Business,3413,3,3,3,3,5,5,5,5,3,2,5,5,4,5,0,0.0,satisfied
54345,50386,Female,Loyal Customer,38,Business travel,Eco,337,4,5,5,5,4,4,4,4,4,3,2,1,4,4,0,3.0,satisfied
58344,54902,Female,Loyal Customer,64,Personal Travel,Eco,862,2,4,2,3,4,4,5,5,5,2,5,3,5,5,1,0.0,neutral or dissatisfied
54133,21682,Male,Loyal Customer,17,Business travel,Eco,746,1,1,5,1,1,1,2,1,4,4,4,4,4,1,65,61.0,neutral or dissatisfied
86359,72315,Male,Loyal Customer,15,Personal Travel,Eco Plus,919,4,3,4,4,4,4,4,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
90092,31390,Female,Loyal Customer,60,Personal Travel,Eco,895,4,5,4,4,3,4,5,3,3,4,3,3,3,3,42,69.0,neutral or dissatisfied
79011,28090,Female,Loyal Customer,31,Business travel,Business,550,2,2,2,2,4,4,4,4,5,5,5,3,5,4,0,0.0,satisfied
82578,21511,Female,Loyal Customer,55,Personal Travel,Eco,164,3,2,3,4,1,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
27292,99337,Female,Loyal Customer,55,Personal Travel,Eco Plus,337,2,3,3,3,5,1,4,3,3,3,3,1,3,4,7,3.0,neutral or dissatisfied
89151,571,Male,Loyal Customer,46,Business travel,Business,113,3,3,3,3,3,5,5,5,5,5,5,4,5,3,9,3.0,satisfied
51242,13044,Female,Loyal Customer,56,Personal Travel,Eco,438,3,4,3,1,2,4,4,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
74986,32640,Female,disloyal Customer,33,Business travel,Eco,101,2,3,2,2,3,2,3,3,3,2,1,5,4,3,0,0.0,neutral or dissatisfied
62708,44886,Female,Loyal Customer,52,Personal Travel,Eco,557,3,3,3,4,1,3,3,2,2,3,5,2,2,2,12,4.0,neutral or dissatisfied
16067,13821,Female,Loyal Customer,56,Business travel,Eco,628,4,4,4,4,1,2,3,4,4,4,4,5,4,3,0,0.0,satisfied
42799,116959,Male,Loyal Customer,54,Business travel,Eco,338,1,5,4,5,2,1,2,2,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
61623,85871,Female,Loyal Customer,44,Business travel,Business,2172,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,8.0,satisfied
15502,76069,Male,disloyal Customer,25,Business travel,Business,669,4,5,4,3,3,4,3,3,4,3,5,4,4,3,0,0.0,satisfied
85250,120491,Female,Loyal Customer,41,Personal Travel,Eco,449,4,5,4,4,5,4,5,5,5,4,5,3,5,5,0,24.0,neutral or dissatisfied
45931,68646,Female,disloyal Customer,26,Business travel,Business,175,1,0,0,4,4,0,4,4,3,5,5,4,5,4,0,0.0,neutral or dissatisfied
20973,127744,Female,Loyal Customer,44,Business travel,Eco,255,2,1,1,1,3,2,3,3,3,2,3,2,3,4,10,11.0,neutral or dissatisfied
63770,14764,Female,Loyal Customer,19,Personal Travel,Eco,533,2,1,2,3,2,4,4,1,4,3,4,4,4,4,156,162.0,neutral or dissatisfied
34887,30006,Female,Loyal Customer,43,Business travel,Eco,503,2,2,2,2,1,3,3,2,2,2,2,2,2,2,21,23.0,neutral or dissatisfied
73915,62625,Female,Loyal Customer,14,Personal Travel,Eco,1846,2,1,1,4,5,1,5,5,1,4,3,3,4,5,0,0.0,neutral or dissatisfied
44358,115226,Female,Loyal Customer,58,Business travel,Business,337,2,4,4,4,3,2,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
45010,62039,Male,disloyal Customer,25,Business travel,Eco,2586,3,3,3,4,4,3,4,4,2,1,3,3,4,4,0,0.0,neutral or dissatisfied
2914,94542,Female,Loyal Customer,70,Business travel,Business,239,2,3,3,3,4,4,4,2,2,2,2,1,2,4,10,0.0,neutral or dissatisfied
99598,38278,Male,Loyal Customer,60,Personal Travel,Eco,1111,3,4,3,3,3,3,3,3,1,5,3,1,3,3,17,0.0,neutral or dissatisfied
99382,101928,Female,Loyal Customer,44,Business travel,Business,3145,1,1,1,1,3,4,4,5,5,5,5,4,5,5,41,21.0,satisfied
62321,8297,Female,disloyal Customer,25,Business travel,Business,530,3,0,2,1,4,2,5,4,5,4,4,5,4,4,2,3.0,neutral or dissatisfied
68153,1707,Female,Loyal Customer,40,Business travel,Business,327,3,3,3,3,2,5,5,4,4,4,4,5,4,5,8,11.0,satisfied
55216,2378,Male,Loyal Customer,58,Business travel,Business,1729,2,2,2,2,2,5,5,3,3,4,3,5,3,5,0,0.0,satisfied
70246,108336,Male,disloyal Customer,44,Business travel,Business,1750,4,4,4,4,1,4,1,1,3,2,4,5,4,1,20,0.0,satisfied
59241,36236,Male,Loyal Customer,37,Personal Travel,Eco,496,4,4,2,2,5,2,5,5,5,4,5,4,4,5,0,2.0,satisfied
6587,51875,Female,Loyal Customer,22,Business travel,Eco,771,0,4,0,3,3,0,3,3,5,3,5,4,4,3,0,2.0,satisfied
59651,81084,Female,Loyal Customer,22,Business travel,Business,3492,1,1,1,1,4,4,4,4,5,4,4,4,4,4,16,11.0,satisfied
19114,110214,Female,disloyal Customer,80,Business travel,Business,910,3,3,3,3,4,2,3,3,3,3,2,1,3,3,4,0.0,neutral or dissatisfied
102375,14396,Male,Loyal Customer,60,Personal Travel,Eco,789,2,2,2,1,4,2,4,4,2,4,2,1,1,4,0,0.0,neutral or dissatisfied
38515,95761,Male,Loyal Customer,14,Personal Travel,Eco,237,2,5,2,1,2,2,2,2,4,5,4,4,5,2,34,20.0,neutral or dissatisfied
42245,46450,Male,Loyal Customer,55,Business travel,Business,152,0,5,1,1,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
62351,51189,Male,Loyal Customer,39,Business travel,Eco Plus,337,5,4,4,4,5,5,5,5,3,2,4,2,5,5,0,0.0,satisfied
97890,116378,Male,Loyal Customer,40,Personal Travel,Eco,417,2,4,2,3,3,2,3,3,4,5,3,1,3,3,31,38.0,neutral or dissatisfied
100460,105331,Male,Loyal Customer,39,Business travel,Business,409,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
44279,84386,Female,disloyal Customer,43,Business travel,Business,606,5,5,5,4,5,1,4,5,4,5,5,4,3,4,164,163.0,satisfied
57587,36843,Male,Loyal Customer,34,Personal Travel,Eco,369,2,4,2,1,5,2,5,5,4,2,5,3,3,5,0,0.0,neutral or dissatisfied
38431,21102,Male,Loyal Customer,80,Business travel,Business,106,4,4,4,4,5,1,2,4,4,4,5,3,4,5,0,0.0,satisfied
63584,75128,Male,disloyal Customer,25,Business travel,Eco,1244,2,1,1,1,3,1,3,3,5,4,5,3,4,3,0,0.0,neutral or dissatisfied
96369,50897,Female,Loyal Customer,47,Personal Travel,Eco,134,1,1,1,3,3,3,3,5,5,1,1,2,5,2,0,0.0,neutral or dissatisfied
26820,129665,Female,disloyal Customer,49,Business travel,Business,308,4,4,4,4,5,4,5,5,3,2,4,4,5,5,0,6.0,satisfied
36613,20946,Female,Loyal Customer,65,Business travel,Business,689,3,4,4,4,1,3,4,3,3,3,3,3,3,4,11,0.0,neutral or dissatisfied
64376,29086,Female,Loyal Customer,22,Personal Travel,Eco,956,3,5,3,1,4,3,4,4,4,5,4,5,4,4,2,0.0,neutral or dissatisfied
81596,106448,Male,Loyal Customer,42,Personal Travel,Eco,1062,0,5,0,3,3,0,3,3,4,2,5,3,5,3,3,0.0,satisfied
46148,52717,Female,Loyal Customer,46,Personal Travel,Eco Plus,1162,3,3,3,3,5,4,4,1,1,3,1,3,1,1,24,17.0,neutral or dissatisfied
51491,122581,Male,Loyal Customer,46,Business travel,Business,3726,2,4,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
29009,128894,Female,Loyal Customer,46,Business travel,Eco,1065,5,3,3,3,5,5,5,4,1,3,2,5,5,5,0,0.0,satisfied
7390,63678,Male,Loyal Customer,53,Business travel,Business,2095,4,4,4,4,5,4,5,3,3,4,3,4,3,4,0,0.0,satisfied
80877,84487,Female,Loyal Customer,40,Business travel,Business,2994,2,3,3,3,3,4,3,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied
11033,101266,Male,Loyal Customer,59,Personal Travel,Eco,2176,4,3,4,3,4,4,4,4,1,1,3,2,3,4,0,2.0,neutral or dissatisfied
46334,31799,Female,Loyal Customer,39,Personal Travel,Eco,2677,3,1,3,3,3,2,1,3,3,4,3,1,3,1,0,0.0,neutral or dissatisfied
61854,29170,Male,Loyal Customer,41,Business travel,Eco Plus,978,5,3,5,3,5,5,5,5,2,1,3,3,2,5,0,0.0,satisfied
90446,47714,Female,Loyal Customer,29,Personal Travel,Eco Plus,1428,4,4,4,4,2,4,4,2,2,2,3,1,3,2,0,0.0,satisfied
12765,71674,Female,Loyal Customer,59,Personal Travel,Eco,1197,2,3,2,3,2,3,4,4,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
78728,16774,Male,disloyal Customer,25,Business travel,Eco,169,3,0,3,4,3,3,3,3,1,3,5,2,2,3,15,,neutral or dissatisfied
12515,112084,Male,Loyal Customer,20,Personal Travel,Eco,1491,1,1,1,2,1,1,1,1,2,5,3,1,3,1,1,0.0,neutral or dissatisfied
5240,73427,Male,Loyal Customer,31,Personal Travel,Eco,1197,2,5,2,4,2,2,2,2,1,1,3,2,2,2,0,0.0,neutral or dissatisfied
61722,53371,Male,Loyal Customer,32,Business travel,Business,1452,1,1,1,1,5,5,5,5,3,4,5,2,4,5,2,0.0,satisfied
36285,56555,Male,Loyal Customer,44,Business travel,Business,937,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
47628,69844,Male,Loyal Customer,9,Personal Travel,Eco,1345,2,1,2,2,5,2,5,5,4,4,3,3,2,5,0,0.0,neutral or dissatisfied
43832,115642,Female,Loyal Customer,38,Business travel,Business,2410,4,4,4,4,2,5,5,5,5,4,5,5,5,3,0,0.0,satisfied
58657,1547,Male,Loyal Customer,54,Personal Travel,Eco,862,3,5,3,3,1,3,1,1,3,3,5,5,4,1,10,5.0,neutral or dissatisfied
76395,51463,Female,Loyal Customer,10,Personal Travel,Eco Plus,153,3,4,3,1,5,3,5,5,3,2,5,5,5,5,115,120.0,neutral or dissatisfied
56104,2686,Male,Loyal Customer,15,Personal Travel,Eco Plus,622,5,5,5,3,5,5,5,5,5,5,4,3,5,5,0,0.0,satisfied
